P_wind,P_energy,sum
0.141,0.887004852,1.028004852
0.142,0.885997772,1.027997772
0.143,0.884986877,1.027986877
0.144,0.883979797,1.027979797
0.145,0.882972717,1.027972717
0.146,0.881965637,1.027965637
0.147,0.880973816,1.027973816
0.148,0.879966736,1.027966736
0.149,0.878959656,1.027959656
0.15,0.877952576,1.027952576
0.151,0.876941681,1.027941681
0.152,0.875934601,1.027934601
0.153,0.874927521,1.027927521
0.154,0.873920441,1.027920441
0.155,0.872913361,1.027913361
0.156,0.87191391,1.02791391
0.157,0.87090683,1.02790683
0.158,0.86989975,1.02789975
0.159,0.86889267,1.02789267
0.16,0.86788559,1.02788559
0.161,0.86687851,1.02787851
0.162,0.865871429,1.027871429
0.163,0.864864349,1.027864349
0.164,0.863857269,1.027857269
0.165,0.86284256,1.02784256
0.166,0.86183548,1.02783548
0.167,0.860832214,1.027832214
0.168,0.859825134,1.027825134
0.169,0.858818054,1.027818054
0.17,0.857810974,1.027810974
0.171,0.856788635,1.027788635
0.172,0.85578537,1.02778537
0.173,0.85477829,1.02777829
0.174,0.85376358,1.02776358
0.175,0.852767944,1.027767944
0.176,0.851776123,1.027776123
0.177,0.850723267,1.027723267
0.178,0.84967041,1.02767041
0.179,0.848720551,1.027720551
0.18,0.847705841,1.027705841
0.181,0.846702576,1.027702576
0.182,0.845695496,1.027695496
0.183,0.844673157,1.027673157
0.184,0.843669891,1.027669891
0.185,0.842655182,1.027655182
0.186,0.841659546,1.027659546
0.187,0.840667725,1.027667725
0.188,0.839614868,1.027614868
0.189,0.838619232,1.027619232
0.19,0.837604523,1.027604523
0.191,0.836601257,1.027601257
0.192,0.835578918,1.027578918
0.193,0.834575653,1.027575653
0.194,0.833560944,1.027560944
0.195,0.832565308,1.027565308
0.196,0.831298828,1.027298828
0.197,0.830532074,1.027532074
0.198,0.829517365,1.027517365
0.199,0.828514099,1.027514099
0.2,0.82749176,1.02749176
0.201,0.826480865,1.027480865
0.202,0.825485229,1.027485229
0.203,0.82434082,1.02734082
0.204,0.823444366,1.027444366
0.205,0.822441101,1.027441101
0.206,0.821422577,1.027422577
0.207,0.820419312,1.027419312
0.208,0.819366455,1.027366455
0.209,0.818378448,1.027378448
0.21,0.817375183,1.027375183
0.211,0.816356659,1.027356659
0.212,0.815353394,1.027353394
0.213,0.81427002,1.02727002
0.214,0.813312531,1.027312531
0.215,0.812309265,1.027309265
0.216,0.811286926,1.027286926
0.217,0.810276031,1.027276031
0.218,0.809234619,1.027234619
0.219,0.808246613,1.027246613
0.22,0.807228088,1.027228088
0.221,0.806217194,1.027217194
0.222,0.80519104,1.02719104
0.223,0.804187775,1.027187775
0.224,0.80316925,1.02716925
0.225,0.802158356,1.027158356
0.226,0.801086426,1.027086426
0.227,0.800132751,1.027132751
0.228,0.799114227,1.027114227
0.229,0.798217773,1.027217773
0.23,0.797084808,1.027084808
0.231,0.796073914,1.027073914
0.232,0.79504776,1.02704776
0.233,0.794021606,1.027021606
0.234,0.793018341,1.027018341
0.235,0.791999817,1.026999817
0.236,0.791000366,1.027000366
0.237,0.789974213,1.026974213
0.238,0.788963318,1.026963318
0.239,0.787937164,1.026937164
0.24,0.786895752,1.026895752
0.241,0.785907745,1.026907745
0.242,0.784889221,1.026889221
0.243,0.783905029,1.026905029
0.244,0.782855988,1.026855988
0.245,0.781837463,1.026837463
0.246,0.780853271,1.026853271
0.247,0.77980423,1.02680423
0.248,0.778785706,1.026785706
0.249,0.777801514,1.026801514
0.25,0.776752472,1.026752472
0.251,0.775733948,1.026733948
0.252,0.774749756,1.026749756
0.253,0.773700714,1.026700714
0.254,0.772686005,1.026686005
0.255,0.771636963,1.026636963
0.256,0.770652771,1.026652771
0.257,0.769626617,1.026626617
0.258,0.768611908,1.026611908
0.259,0.767585754,1.026585754
0.26,0.766555786,1.026555786
0.261,0.765556335,1.026556335
0.262,0.764530182,1.026530182
0.263,0.763515472,1.026515472
0.264,0.762489319,1.026489319
0.265,0.761352539,1.026352539
0.266,0.7604599,1.0264599
0.267,0.75944519,1.02644519
0.268,0.758411407,1.026411407
0.269,0.757396698,1.026396698
0.27,0.756374359,1.026374359
0.271,0.755348206,1.026348206
0.272,0.754364014,1.026364014
0.273,0.753318787,1.026318787
0.274,0.752292633,1.026292633
0.275,0.751277924,1.026277924
0.276,0.750255585,1.026255585
0.277,0.749233246,1.026233246
0.278,0.748210907,1.026210907
0.279,0.747131348,1.026131348
0.28,0.746162415,1.026162415
0.281,0.745132446,1.026132446
0.282,0.744132996,1.026132996
0.283,0.743133545,1.026133545
0.284,0.742088318,1.026088318
0.285,0.741062164,1.026062164
0.286,0.740039825,1.026039825
0.287,0.739017487,1.026017487
0.288,0.737995148,1.025995148
0.289,0.736972809,1.025972809
0.29,0.73595047,1.02595047
0.291,0.734928131,1.025928131
0.292,0.733905792,1.025905792
0.293,0.732883453,1.025883453
0.294,0.731861115,1.025861115
0.295,0.730895996,1.025895996
0.296,0.729820251,1.025820251
0.297,0.728805542,1.025805542
0.298,0.727760315,1.025760315
0.299,0.726715088,1.025715088
0.3,0.725715637,1.025715637
0.301,0.724697113,1.025697113
0.302,0.723674774,1.025674774
0.303,0.722644806,1.025644806
0.304,0.72164917,1.02564917
0.305,0.720603943,1.025603943
0.306,0.719558716,1.025558716
0.307,0.718544006,1.025544006
0.308,0.717407227,1.025407227
0.309,0.716503143,1.025503143
0.31,0.715473175,1.025473175
0.311,0.71446228,1.02546228
0.312,0.713432312,1.025432312
0.313,0.712158203,1.025158203
0.314,0.71137619,1.02537619
0.315,0.710346222,1.025346222
0.316,0.709323883,1.025323883
0.317,0.708305359,1.025305359
0.318,0.70715332,1.02515332
0.319,0.706245422,1.025245422
0.32,0.705226898,1.025226898
0.321,0.70419693,1.02519693
0.322,0.703178406,1.025178406
0.323,0.701660156,1.024660156
0.324,0.701122284,1.025122284
0.325,0.700092316,1.025092316
0.326,0.699081421,1.025081421
0.327,0.698040009,1.025040009
0.328,0.69701004,1.02501004
0.329,0.696014404,1.025014404
0.33,0.694953918,1.024953918
0.331,0.693927765,1.024927765
0.332,0.69291687,1.02491687
0.333,0.691875458,1.024875458
0.334,0.690849304,1.024849304
0.335,0.689758301,1.024758301
0.336,0.688785553,1.024785553
0.337,0.687767029,1.024767029
0.338,0.686721802,1.024721802
0.339,0.685703278,1.024703278
0.34,0.684684753,1.024684753
0.341,0.68365097,1.02465097
0.342,0.683105469,1.025105469
0.343,0.681587219,1.024587219
0.344,0.680561066,1.024561066
0.345,0.679519653,1.024519653
0.346,0.678501129,1.024501129
0.347,0.677467346,1.024467346
0.348,0.676441193,1.024441193
0.349,0.675354004,1.024354004
0.35,0.674381256,1.024381256
0.351,0.673347473,1.024347473
0.352,0.672325134,1.024325134
0.353,0.671279907,1.024279907
0.354,0.670272827,1.024272827
0.355,0.669231415,1.024231415
0.356,0.668205261,1.024205261
0.357,0.667171478,1.024171478
0.358,0.66619873,1.02419873
0.359,0.665103912,1.024103912
0.36,0.664070129,1.024070129
0.361,0.663043976,1.024043976
0.362,0.662002563,1.024002563
0.363,0.660995483,1.023995483
0.364,0.659954071,1.023954071
0.365,0.658927917,1.023927917
0.366,0.657886505,1.023886505
0.367,0.656799316,1.023799316
0.368,0.655853271,1.023853271
0.369,0.654788971,1.023788971
0.37,0.653755188,1.023755188
0.371,0.652732849,1.023732849
0.372,0.651699066,1.023699066
0.373,0.650650024,1.023650024
0.374,0.649642944,1.023642944
0.375,0.648601532,1.023601532
0.376,0.64756012,1.02356012
0.377,0.646537781,1.023537781
0.378,0.645496368,1.023496368
0.379,0.6444664,1.0234664
0.38,0.643371582,1.023371582
0.381,0.642425537,1.023425537
0.382,0.641361237,1.023361237
0.383,0.640331268,1.023331268
0.384,0.639289856,1.023289856
0.385,0.638252258,1.023252258
0.386,0.637229919,1.023229919
0.387,0.636192322,1.023192322
0.388,0.635150909,1.023150909
0.389,0.634120941,1.023120941
0.39,0.633083344,1.023083344
0.391,0.632034302,1.023034302
0.392,0.630996704,1.022996704
0.393,0.629989624,1.022989624
0.394,0.628952026,1.022952026
0.395,0.627902985,1.022902985
0.396,0.626873016,1.022873016
0.397,0.625835419,1.022835419
0.398,0.624797821,1.022797821
0.399,0.623756409,1.022756409
0.4,0.622718811,1.022718811
0.401,0.621696472,1.022696472
0.402,0.620658875,1.022658875
0.403,0.619621277,1.022621277
0.404,0.618579865,1.022579865
0.405,0.617542267,1.022542267
0.406,0.616504669,1.022504669
0.407,0.615467072,1.022467072
0.408,0.614429474,1.022429474
0.409,0.613391876,1.022391876
0.41,0.612354279,1.022354279
0.411,0.611316681,1.022316681
0.412,0.610279083,1.022279083
0.413,0.609241486,1.022241486
0.414,0.608203888,1.022203888
0.415,0.607170105,1.022170105
0.416,0.606132507,1.022132507
0.417,0.60509491,1.02209491
0.418,0.604042053,1.022042053
0.419,0.603004456,1.022004456
0.42,0.601970673,1.021970673
0.421,0.600933075,1.021933075
0.422,0.599887848,1.021887848
0.423,0.598861694,1.021861694
0.424,0.597824097,1.021824097
0.425,0.596755981,1.021755981
0.426,0.595718384,1.021718384
0.427,0.59469223,1.02169223
0.428,0.593647003,1.021647003
0.429,0.59261322,1.02161322
0.43,0.591575623,1.021575623
0.431,0.590522766,1.021522766
0.432,0.589488983,1.021488983
0.433,0.588443756,1.021443756
0.434,0.587646484,1.021646484
0.435,0.586395264,1.021395264
0.436,0.585266113,1.021266113
0.437,0.584285736,1.021285736
0.438,0.583240509,1.021240509
0.439,0.582206726,1.021206726
0.44,0.58115387,1.02115387
0.441,0.580120087,1.021120087
0.442,0.57907486,1.02107486
0.443,0.578018188,1.021018188
0.444,0.576992035,1.020992035
0.445,0.575946808,1.020946808
0.446,0.574913025,1.020913025
0.447,0.573863983,1.020863983
0.448,0.572818756,1.020818756
0.449,0.571533203,1.020533203
0.45,0.570735931,1.020735931
0.451,0.569694519,1.020694519
0.452,0.568645477,1.020645477
0.453,0.567611694,1.020611694
0.454,0.566543579,1.020543579
0.455,0.565509796,1.020509796
0.456,0.564460754,1.020460754
0.457,0.563419342,1.020419342
0.458,0.562438965,1.020438965
0.459,0.561336517,1.020336517
0.46,0.560295105,1.020295105
0.461,0.559242249,1.020242249
0.462,0.55821228,1.02021228
0.463,0.557144165,1.020144165
0.464,0.556114197,1.020114197
0.465,0.555065155,1.020065155
0.466,0.554046631,1.020046631
0.467,0.552974701,1.019974701
0.468,0.55191803,1.01991803
0.469,0.550876617,1.019876617
0.47,0.54983139,1.01983139
0.471,0.548789978,1.019789978
0.472,0.547733307,1.019733307
0.473,0.546661377,1.019661377
0.474,0.545646667,1.019646667
0.475,0.544597626,1.019597626
0.476,0.543533325,1.019533325
0.477,0.542499542,1.019499542
0.478,0.541454315,1.019454315
0.479,0.540466309,1.019466309
0.48,0.539356232,1.019356232
0.481,0.538311005,1.019311005
0.482,0.537277222,1.019277222
0.483,0.536212921,1.019212921
0.484,0.535163879,1.019163879
0.485,0.53414917,1.01914917
0.486,0.533069611,1.019069611
0.487,0.532024384,1.019024384
0.488,0.530971527,1.018971527
0.489,0.529914856,1.018914856
0.49,0.528900146,1.018900146
0.491,0.527820587,1.018820587
0.492,0.52677536,1.01877536
0.493,0.52571106,1.01871106
0.494,0.524681091,1.018681091
0.495,0.52362442,1.01862442
0.496,0.522579193,1.018579193
0.497,0.521526337,1.018526337
0.498,0.520462036,1.018462036
0.499,0.519416809,1.018416809
0.5,0.5184021,1.0184021
0.501,0.517326355,1.018326355
0.502,0.516281128,1.018281128
0.503,0.515216827,1.018216827
0.504,0.514163971,1.018163971
0.505,0.513111115,1.018111115
0.506,0.512058258,1.018058258
0.507,0.511005402,1.018005402
0.508,0.509952545,1.017952545
0.509,0.508899689,1.017899689
0.51,0.507846832,1.017846832
0.511,0.506793976,1.017793976
0.512,0.505741119,1.017741119
0.513,0.504688263,1.017688263
0.514,0.503635406,1.017635406
0.515,0.50258255,1.01758255
0.516,0.501529694,1.017529694
0.517,0.500476837,1.017476837
0.518,0.499423981,1.017423981
0.519,0.498371124,1.017371124
0.52,0.497436523,1.017436523
0.521,0.496269226,1.017269226
0.522,0.495193481,1.017193481
0.523,0.494148254,1.017148254
0.524,0.493099213,1.017099213
0.525,0.492038727,1.017038727
0.526,0.490989685,1.016989685
0.527,0.489959717,1.016959717
0.528,0.488868713,1.016868713
0.529,0.487808228,1.016808228
0.53,0.486766815,1.016766815
0.531,0.485706329,1.016706329
0.532,0.484664917,1.016664917
0.533,0.483589172,1.016589172
0.534,0.482540131,1.016540131
0.535,0.481479645,1.016479645
0.536,0.480430603,1.016430603
0.537,0.479431152,1.016431152
0.538,0.478309631,1.016309631
0.539,0.47726059,1.01626059
0.54,0.476257324,1.016257324
0.541,0.475135803,1.016135803
0.542,0.474086761,1.016086761
0.543,0.473083496,1.016083496
0.544,0.471961975,1.015961975
0.545,0.470912933,1.015912933
0.546,0.469909668,1.015909668
0.547,0.468791962,1.015791962
0.548,0.467731476,1.015731476
0.549,0.46661377,1.01561377
0.55,0.465618134,1.015618134
0.551,0.464561462,1.015561462
0.552,0.463497162,1.015497162
0.553,0.46244812,1.01544812
0.554,0.46137619,1.01537619
0.555,0.460319519,1.015319519
0.556,0.459255219,1.015255219
0.557,0.458221436,1.015221436
0.558,0.457134247,1.015134247
0.559,0.456062317,1.015062317
0.56,0.455005646,1.015005646
0.561,0.453933716,1.014933716
0.562,0.452884674,1.014884674
0.563,0.451820374,1.014820374
0.564,0.450767517,1.014767517
0.565,0.449703217,1.014703217
0.566,0.448623657,1.014623657
0.567,0.447574615,1.014574615
0.568,0.446510315,1.014510315
0.569,0.445457458,1.014457458
0.57,0.444385529,1.014385529
0.571,0.443313599,1.014313599
0.572,0.442321777,1.014321777
0.573,0.441204071,1.014204071
0.574,0.440132141,1.014132141
0.575,0.439079285,1.014079285
0.576,0.438007355,1.014007355
0.577,0.43693924,1.01393924
0.578,0.435878754,1.013878754
0.579,0.434692383,1.013692383
0.58,0.433761597,1.013761597
0.581,0.432682037,1.013682037
0.582,0.431621552,1.013621552
0.583,0.430549622,1.013549622
0.584,0.429481506,1.013481506
0.585,0.42842865,1.01342865
0.586,0.42735672,1.01335672
0.587,0.426296234,1.013296234
0.588,0.425201416,1.013201416
0.589,0.42414856,1.01314856
0.59,0.422973633,1.012973633
0.591,0.422042847,1.013042847
0.592,0.42098999,1.01298999
0.593,0.419906616,1.012906616
0.594,0.418884277,1.012884277
0.595,0.417758942,1.012758942
0.596,0.416690826,1.012690826
0.597,0.415622711,1.012622711
0.598,0.414794922,1.012794922
0.599,0.413497925,1.012497925
0.6,0.412445068,1.012445068
0.601,0.411361694,1.012361694
0.602,0.410217285,1.012217285
0.603,0.409194946,1.012194946
0.604,0.408111572,1.012111572
0.605,0.40707016,1.01207016
0.606,0.405883789,1.011883789
0.607,0.404933929,1.011933929
0.608,0.403858185,1.011858185
0.609,0.402793884,1.011793884
0.61,0.401725769,1.011725769
0.611,0.400642395,1.011642395
0.612,0.399578094,1.011578094
0.613,0.39850235,1.01150235
0.614,0.397445679,1.011445679
0.615,0.39630127,1.01130127
0.616,0.395278931,1.011278931
0.617,0.39421463,1.01121463
0.618,0.39315033,1.01115033
0.619,0.392082214,1.011082214
0.62,0.39099884,1.01099884
0.621,0.38992691,1.01092691
0.622,0.388885498,1.010885498
0.623,0.387771606,1.010771606
0.624,0.386714935,1.010714935
0.625,0.385643005,1.010643005
0.626,0.384559631,1.010559631
0.627,0.383487701,1.010487701
0.628,0.38243103,1.01043103
0.629,0.381343842,1.010343842
0.63,0.380271912,1.010271912
0.631,0.379188538,1.010188538
0.632,0.378116608,1.010116608
0.633,0.377029419,1.010029419
0.634,0.375968933,1.009968933
0.635,0.374885559,1.009885559
0.636,0.373825073,1.009825073
0.637,0.372737885,1.009737885
0.638,0.371665955,1.009665955
0.639,0.370586395,1.009586395
0.64,0.369445801,1.009445801
0.641,0.368431091,1.009431091
0.642,0.367351532,1.009351532
0.643,0.36630249,1.00930249
0.644,0.365192413,1.009192413
0.645,0.364116669,1.009116669
0.646,0.36315918,1.00915918
0.647,0.36195755,1.00895755
0.648,0.360877991,1.008877991
0.649,0.359832764,1.008832764
0.65,0.358722687,1.008722687
0.651,0.357646942,1.008646942
0.652,0.356506348,1.008506348
0.653,0.355491638,1.008491638
0.654,0.354404449,1.008404449
0.655,0.353328705,1.008328705
0.656,0.352241516,1.008241516
0.657,0.35118103,1.00818103
0.658,0.350090027,1.008090027
0.659,0.349002838,1.008002838
0.66,0.347927094,1.007927094
0.661,0.346843719,1.007843719
0.662,0.345733643,1.007733643
0.663,0.344673157,1.007673157
0.664,0.343582153,1.007582153
0.665,0.342506409,1.007506409
0.666,0.341369629,1.007369629
0.667,0.340339661,1.007339661
0.668,0.339248657,1.007248657
0.669,0.338172913,1.007172913
0.67,0.33706665,1.00706665
0.671,0.336006165,1.007006165
0.672,0.334915161,1.006915161
0.673,0.333843231,1.006843231
0.674,0.332752228,1.006752228
0.675,0.331668854,1.006668854
0.676,0.330589294,1.006589294
0.677,0.329483032,1.006483032
0.678,0.328407288,1.006407288
0.679,0.327327728,1.006327728
0.68,0.326236725,1.006236725
0.681,0.325157166,1.006157166
0.682,0.324081421,1.006081421
0.683,0.322975159,1.005975159
0.684,0.321895599,1.005895599
0.685,0.320804596,1.005804596
0.686,0.319725037,1.005725037
0.687,0.318618774,1.005618774
0.688,0.317539215,1.005539215
0.689,0.316459656,1.005459656
0.69,0.315338135,1.005338135
0.691,0.314281464,1.005281464
0.692,0.313194275,1.005194275
0.693,0.312091827,1.005091827
0.694,0.311019897,1.005019897
0.695,0.30991745,1.00491745
0.696,0.308830261,1.004830261
0.697,0.307735443,1.004735443
0.698,0.307617188,1.005617188
0.699,0.305549622,1.004549622
0.7,0.304466248,1.004466248
0.701,0.303371429,1.004371429
0.702,0.30229187,1.00429187
0.703,0.301189423,1.004189423
0.704,0.300102234,1.004102234
0.705,0.298999786,1.003999786
0.706,0.29788208,1.00388208
0.707,0.296844482,1.003844482
0.708,0.295726776,1.003726776
0.709,0.294624329,1.003624329
0.71,0.293540955,1.003540955
0.711,0.292438507,1.003438507
0.712,0.291347504,1.003347504
0.713,0.290237427,1.003237427
0.714,0.289169312,1.003169312
0.715,0.288070679,1.003070679
0.716,0.286960602,1.002960602
0.717,0.285861969,1.002861969
0.718,0.284770966,1.002770966
0.719,0.283672333,1.002672333
0.72,0.282569885,1.002569885
0.721,0.281471252,1.002471252
0.722,0.280387878,1.002387878
0.723,0.279289246,1.002289246
0.724,0.278190613,1.002190613
0.725,0.27709198,1.00209198
0.726,0.275978088,1.001978088
0.727,0.274879456,1.001879456
0.728,0.273780823,1.001780823
0.729,0.27268219,1.00168219
0.73,0.271587372,1.001587372
0.731,0.270488739,1.001488739
0.732,0.269382477,1.001382477
0.733,0.268283844,1.001283844
0.734,0.267196655,1.001196655
0.735,0.266098022,1.001098022
0.736,0.264968872,1.000968872
0.737,0.263881683,1.000881683
0.738,0.262775421,1.000775421
0.739,0.261680603,1.000680603
0.74,0.260566711,1.000566711
0.741,0.259471893,1.000471893
0.742,0.258392334,1.000392334
0.743,0.257232666,1.000232666
0.744,0.256160736,1.000160736
0.745,0.255058289,1.000058289
0.746,0.253944397,0.999944397
0.747,0.252853394,0.999853394
0.748,0.251724243,0.999724243
0.749,0.25063324,0.99963324
0.75,0.249519348,0.999519348
0.751,0.248416901,0.999416901
0.752,0.247192383,0.999192383
0.753,0.246208191,0.999208191
0.754,0.245098114,0.999098114
0.755,0.243972778,0.998972778
0.756,0.242881775,0.998881775
0.757,0.241771698,0.998771698
0.758,0.240631104,0.998631104
0.759,0.239555359,0.998555359
0.76,0.238449097,0.998449097
0.761,0.237323761,0.998323761
0.762,0.236217499,0.998217499
0.763,0.234985352,0.997985352
0.764,0.23400116,0.99800116
0.765,0.232894897,0.997894897
0.766,0.231769562,0.997769562
0.767,0.23065567,0.99765567
0.768,0.229549408,0.997549408
0.769,0.228435516,0.997435516
0.77,0.227310181,0.997310181
0.771,0.226203918,0.997203918
0.772,0.224853516,0.996853516
0.773,0.223976135,0.996976135
0.774,0.222854614,0.996854614
0.775,0.221748352,0.996748352
0.776,0.220638275,0.996638275
0.777,0.219524384,0.996524384
0.778,0.218406677,0.996406677
0.779,0.217529297,0.996529297
0.78,0.216163635,0.996163635
0.781,0.215042114,0.996042114
0.782,0.213932037,0.995932037
0.783,0.21282196,0.99582196
0.784,0.211685181,0.995685181
0.785,0.210582733,0.995582733
0.786,0.209465027,0.995465027
0.787,0.208328247,0.995328247
0.788,0.20721817,0.99521817
0.789,0.206092834,0.995092834
0.79,0.204975128,0.994975128
0.791,0.203735352,0.994735352
0.792,0.202732086,0.994732086
0.793,0.20160675,0.99460675
0.794,0.200492859,0.994492859
0.795,0.199359894,0.994359894
0.796,0.197753906,0.993753906
0.797,0.197128296,0.994128296
0.798,0.195987701,0.993987701
0.799,0.194862366,0.993862366
0.8,0.193733215,0.993733215
0.801,0.192619324,0.993619324
0.802,0.191486359,0.993486359
0.803,0.190364838,0.993364838
0.804,0.189224243,0.993224243
0.805,0.188049316,0.993049316
0.806,0.18699646,0.99299646
0.807,0.185882568,0.992882568
0.808,0.184738159,0.992738159
0.809,0.181640625,0.990640625
0.81,0.182449341,0.992449341
0.811,0.181304932,0.992304932
0.812,0.18019104,0.99219104
0.813,0.179073334,0.992073334
0.814,0.177944183,0.991944183
0.815,0.176807404,0.991807404
0.816,0.175682068,0.991682068
0.817,0.174537659,0.991537659
0.818,0.173408508,0.991408508
0.819,0.172275543,0.991275543
0.82,0.171264648,0.991264648
0.821,0.169998169,0.990998169
0.822,0.168872833,0.990872833
0.823,0.167732239,0.990732239
0.824,0.166599274,0.990599274
0.825,0.165496826,0.990496826
0.826,0.164325714,0.990325714
0.827,0.16318512,0.99018512
0.828,0.162052155,0.990052155
0.829,0.160915375,0.989915375
0.83,0.159767151,0.989767151
0.831,0.158660889,0.989660889
0.832,0.157489777,0.989489777
0.833,0.156352997,0.989352997
0.834,0.155181885,0.989181885
0.835,0.154075623,0.989075623
0.836,0.152938843,0.988938843
0.837,0.151786804,0.988786804
0.838,0.150756836,0.988756836
0.839,0.149497986,0.988497986
0.84,0.148361206,0.988361206
0.841,0.147209167,0.988209167
0.842,0.146026611,0.988026611
0.843,0.14490509,0.98790509
0.844,0.143764496,0.987764496
0.845,0.142623901,0.987623901
0.846,0.141471863,0.987471863
0.847,0.140289307,0.987289307
0.848,0.139163971,0.987163971
0.849,0.138023376,0.987023376
0.85,0.136867523,0.986867523
0.851,0.135726929,0.986726929
0.852,0.134559631,0.986559631
0.853,0.133415222,0.986415222
0.854,0.132259369,0.986259369
0.855,0.131225586,0.986225586
0.856,0.129955292,0.985955292
0.857,0.128791809,0.985791809
0.858,0.1276474,0.9856474
0.859,0.126483917,0.985483917
0.86,0.125331879,0.985331879
0.861,0.124160767,0.985160767
0.862,0.123001099,0.985001099
0.863,0.121841431,0.984841431
0.864,0.120681763,0.984681763
0.865,0.119522095,0.984522095
0.866,0.118373871,0.984373871
0.867,0.117206573,0.984206573
0.868,0.11605072,0.98405072
0.869,0.114891052,0.983891052
0.87,0.11371994,0.98371994
0.871,0.112552643,0.983552643
0.872,0.111358643,0.983358643
0.873,0.110218048,0.983218048
0.874,0.109062195,0.983062195
0.875,0.107891083,0.982891083
0.876,0.106704712,0.982704712
0.877,0.105548859,0.982548859
0.878,0.104381561,0.982381561
0.879,0.103179932,0.982179932
0.88,0.102043152,0.982043152
0.881,0.10086441,0.98186441
0.882,0.099697113,0.981697113
0.883,0.098522186,0.981522186
0.884,0.097320557,0.981320557
0.885,0.096168518,0.981168518
0.886,0.094985962,0.980985962
0.887,0.093822479,0.980822479
0.888,0.092643738,0.980643738
0.889,0.091445923,0.980445923
0.89,0.090278625,0.980278625
0.891,0.089099884,0.980099884
0.892,0.087936401,0.979936401
0.893,0.086742401,0.979742401
0.894,0.08556366,0.97956366
0.895,0.084369659,0.979369659
0.896,0.0831604,0.9791604
0.897,0.082015991,0.979015991
0.898,0.080932617,0.978932617
0.899,0.079624176,0.978624176
0.9,0.07843399,0.97843399
0.901,0.077243805,0.978243805
0.902,0.076053619,0.978053619
0.903,0.074874878,0.977874878
0.904,0.073699951,0.977699951
0.905,0.072463989,0.977463989
0.906,0.071277618,0.977277618
0.907,0.070091248,0.977091248
0.908,0.068889618,0.976889618
0.909,0.067657471,0.976657471
0.91,0.066486359,0.976486359
0.911,0.065288544,0.976288544
0.912,0.064025879,0.976025879
0.913,0.062889099,0.975889099
0.914,0.061687469,0.975687469
0.915,0.060482025,0.975482025
0.916,0.059268951,0.975268951
0.917,0.058067322,0.975067322
0.918,0.056869507,0.974869507
0.919,0.055641174,0.974641174
0.92,0.054431915,0.974431915
0.921,0.052978516,0.973978516
0.922,0.052005768,0.974005768
