gmt,ERA5 wind speed (m/s),MERRA2 wind speed (m/s),HRRR wind speed (m/s),MERRA2 air density (kg/m^3),ERA5 density-corrected wind speed (m/s),MERRA2 density-corrected wind speed (m/s),HRRR density-corrected wind speed (m/s),ERA5 CF (raw),ERA5 CF (density adjusted),ERA5 CF (density and loss adjusted),MERRA2 CF (raw),MERRA2 CF (density adjusted),MERRA2 CF (density and loss adjusted),HRRR CF (raw),HRRR CF (density adjusted),HRRR CF (density and loss adjusted)
2021010120,4.3710831566801485,4.932221051040314,4.005843689536407,1.232037630107541,4.379437808198045,4.941648231126719,4.013500242125688,0.06703464424447958,0.06749221652686543,0.06276776136998485,0.10167196359665809,0.1023320182315075,0.09516877695530197,0.04834745912054217,0.04871440279950434,0.045304394603539036
2021010121,4.403359854595712,4.964994150539015,3.6701988937367376,1.227994186458293,4.406944549296686,4.969036061445576,3.673186735512187,0.06881064174573481,0.06900927180182492,0.06417862277569718,0.10397905571343102,0.10426601895989762,0.09696739763270479,0.03337211388905814,0.033494663709326744,0.03115003724967387
2021010122,3.8316405645149967,5.150009508680292,4.893248356537555,1.229136619859452,3.8359486550920963,5.155799902393573,4.898750061820518,0.04028919686248145,0.040481474562504616,0.03764777134312929,0.1176739733603469,0.11812132185003321,0.10985282932053088,0.09897362932179732,0.09935160070582327,0.09239698865641564
2021010123,4.743191896602741,5.56035460683742,5.540672042113003,1.2302790532606107,4.749995618985568,5.568330482559861,5.548619684799741,0.08902657593980479,0.08946289640687866,0.08320049365839714,0.15223522775102083,0.15296397660875982,0.1422564982461466,0.15044599269214842,0.15116690137292466,0.1405852182768199
2021010200,5.511753403000339,6.193705436271058,5.705167683880354,1.2314214866617696,5.521367548736698,6.204509110230778,5.715119201945973,0.14784084116674023,0.14870380221913848,0.13829453606379877,0.21652203000670056,0.21772911294549147,0.20248807503930705,0.16579615244928902,0.16675342670261983,0.15508068683343643
2021010201,5.995017535390481,6.8853657049513695,6.47964545282752,1.2363082059275052,6.013408107664244,6.9064875473614515,6.499522690434436,0.1949810373116705,0.19692266872743147,0.18313808191651126,0.30188129071292025,0.30477291648805505,0.2834388123338912,0.24975192905617405,0.25216401694407864,0.2345125357579931
2021010202,6.136026840645513,7.417888772159151,7.868486169384634,1.2411949251932408,6.162948683079027,7.450434788970966,7.9030091840884245,0.21014041408849948,0.21310594413147044,0.1981885280422675,0.38088686525878757,0.3861473973720635,0.359117079556019,0.45820907700524316,0.4645213188002799,0.4320048264842603
2021010203,5.963358085573876,7.666031506881271,7.140447628272785,1.2460816444589764,5.997372516542909,7.709757826138881,7.1811760667556985,0.19166344047764738,0.19522907653689003,0.18156304117930772,0.42228223379404994,0.4298810393897696,0.3997893666324857,0.3380996192848116,0.34415336139466035,0.3200626260970341
2021010204,6.024008923259521,7.661869915121373,7.502429929241037,1.249480242824047,6.063872223627108,7.7125716032653875,7.5520765385947115,0.1980467091179534,0.2023051746996174,0.18814381247064416,0.4215637218229915,0.43037309345560004,0.40024697691370803,0.3946576271392388,0.4029050852658642,0.3747017292972537
2021010205,5.596077066792666,7.415778466416133,6.248300084785831,1.2528788411891174,5.638211315454647,7.471613697095904,6.295345081905204,0.15551575095643955,0.15943977192164738,0.14827898788713206,0.3805475330645791,0.38959807839061256,0.36232621290326966,0.22266004671051576,0.22802617214252763,0.21206434009255068
2021010206,5.129704262693342,7.111606218415316,5.199637530702044,1.256277439554188,5.172996111158209,7.1716242161366495,5.2435195770197005,0.11611433457247244,0.11945663862586997,0.11109467392205906,0.3338589699137984,0.34272670361507096,0.31873583436201597,0.12154548908258533,0.12503949330534425,0.11628672877397014
2021010207,4.781849188780757,6.866679016653143,5.343066668148748,1.258669794600572,4.825264401433647,6.929022749790229,5.3915772686420675,0.09152379218206619,0.09438169609587277,0.08777497736916166,0.29933860611622265,0.3078788070933811,0.2863272905968444,0.13321249349650088,0.1373193277167104,0.12770697477654067
2021010208,4.633122022919532,6.632120297152808,6.344327053084223,1.261062149646956,4.6781470862411645,6.696571791168893,6.405981748532598,0.08215084075347079,0.08492249084032011,0.0789779164814977,0.2686139121022677,0.2768429376100272,0.2574639319773253,0.2336898034045376,0.24093148706865009,0.22406628297384457
2021010209,4.82828207005885,6.43108006971103,6.252868843238084,1.26345450469334,4.8782846760461664,6.497681556147121,6.317624740371284,0.09458247468467817,0.09795047447330063,0.09109394126016958,0.2439159525426433,0.25194001805689226,0.23430421679290978,0.2231780414337834,0.23059255419322966,0.21445107539970357
2021010210,5.790234204380518,6.333633218626146,5.495920335104701,1.2645160944460188,5.851837010824867,6.401017294552013,5.554391910638016,0.1740827715106903,0.1802292518711326,0.1676132042401533,0.2324465918361298,0.24034367961069592,0.22351962203794717,0.14642649415098674,0.1516918162116454,0.1410733890768302
2021010211,6.468232724489076,6.385129914693116,5.599166150493556,1.2655776841986976,6.538877637864378,6.45486719362647,5.660319269826747,0.24837320021123332,0.2569805667749918,0.23899192710074238,0.23846812639951054,0.24676427301234583,0.2294907739014816,0.15580143601575003,0.161522241254346,0.15021568436654176
2021010212,6.634274187662584,6.567942598648584,5.403993966430144,1.2666392739513763,6.70860729634316,6.641532501203568,5.46454251468925,0.2688863997628985,0.27839707407735403,0.2589092788919392,0.26057305378378004,0.26980591553230227,0.2509195014450411,0.138383528331822,0.14364870997347623,0.1335933002753329
2021010213,6.630416639748968,6.640168096902208,5.228268269735687,1.2660343629436843,6.703639031020062,6.713498177486046,5.286006165514636,0.2683985051745523,0.2777548514381394,0.2583120118374696,0.26963291698447023,0.27903022175321013,0.2594981062304854,0.12381760272327824,0.1284858060057701,0.11949179958536617
2021010214,6.530054563069398,6.137645856824404,5.259829920289028,1.265429451935993,6.601116942518478,6.204437904974874,5.317069262781981,0.25589597798829544,0.2647106814393325,0.24618093373857922,0.2103181060617203,0.2177211450754868,0.2024806649202027,0.12635512895896284,0.1310450060271009,0.12187185560520382
2021010215,5.863484667582252,6.81301284723587,5.408995273286389,1.2648245409283012,5.926348574324961,6.886056886496932,5.4669864839245905,0.1814050355592869,0.18782525402993144,0.17467748624783622,0.2921163881214568,0.3019756186680951,0.2808373253613284,0.13881367285379298,0.1438638637593428,0.13379339329618878
2021010216,6.50995553098643,7.106493682674951,6.490917448660915,1.2579204558885229,6.567756640792655,7.169591382764354,6.548549521630903,0.25343555389024175,0.2605499727238154,0.2423114746331483,0.33311122817661243,0.3424236282646689,0.318453974286142,0.25111808872735253,0.25817267709491887,0.24010058969827452
2021010217,6.510524258796337,7.288629876178286,6.805016209349064,1.2510163708487445,6.556291625707572,7.339867132129301,6.85285378145693,0.2535049791636155,0.25912933840667307,0.24099028471820594,0.36049751624623383,0.36848379209584436,0.3426899266491352,0.29105027383808135,0.2974667447488244,0.27664407261640667
2021010218,6.321195929419231,7.365410311345269,8.044001060649979,1.244112285808966,6.353900580578942,7.403517526747279,8.085619173987128,0.23100542639777188,0.23480597537769654,0.21836955710125777,0.37251214054866466,0.37858025133329676,0.352079633739966,0.4908397362680148,0.49876980802114446,0.4638559214596643
2021010219,5.793557963306686,7.490432857353231,6.257723853666703,1.237936679878212,5.813880985363961,7.516708288296127,6.279675107233487,0.17441129799122024,0.1764277813388091,0.16407783664509246,0.39268244799865926,0.39701743715055215,0.3692262165500135,0.22372922758244584,0.22623083880088757,0.21039468008482543
2021010220,5.215963187958462,7.59989574233632,5.72873011030219,1.231761073947458,5.225541645474615,7.6138519908511135,5.7392501994987,0.12283761307544694,0.1236000004440001,0.11494800041292008,0.4109609096923492,0.41333266123778145,0.38439937495113674,0.1680679383260255,0.16908807399657633,0.15725190881681597
2021010221,4.8943700929635465,7.385516501046967,4.797101388407842,1.225585468016704,4.895149695893403,7.386692907855885,4.797865497828705,0.09905061528228032,0.0991041438363709,0.09216685376782492,0.3757050938015283,0.37589251499131393,0.3495800389419219,0.09252130134230185,0.0925714590704203,0.08609145693549088
2021010222,3.479696335089125,6.515520976145292,3.501815892965481,1.2261049097400811,3.480742211281205,6.5174793160726106,3.5028684175305034,0.026054765879166553,0.026092057117040213,0.024265613118847396,0.25411542293542766,0.25435491087174,0.2365500671107182,0.026850647981056852,0.026888892775993156,0.025006670281673634
2021010223,2.4310230223131257,5.450030758760295,2.629568804791247,1.226624351463458,2.4320970608713925,5.452438610567919,2.630730561904215,0.0,0.0,0.0,0.14237537053886484,0.142586150972015,0.13260512040397393,0.0,0.0,0.0
2021010300,1.214014100763262,3.842973531108868,1.979438450876868,1.2271437931868352,1.214721877204403,3.8452140043682292,1.9805924736360259,0.0,0.0,0.0,0.040795807373648074,0.04089626649421518,0.03803352783962012,0.0,0.0,0.0
2021010301,0.4235783031761632,1.974195265531971,0.7079248808028407,1.2283711472520016,0.4239665037070003,1.9760045736204848,0.70857367894113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021010302,2.031314446782235,1.0014115842001357,1.0723254542225518,1.229598501317168,2.0338530421957577,1.0026630786985506,1.0736655719400254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021010303,3.3949358607494773,2.304555186621608,1.306955509694084,1.2308258553823344,3.400309230514752,2.308202745123484,1.3090241070132684,0.023148254399622203,0.023325601687922415,0.021692809569767844,0.0,0.0,0.0,0.0,0.0,0.0
2021010304,4.1238940395345125,3.340817041774861,1.7383108327860526,1.2315119438712152,4.131188494337412,3.346726368901688,1.7413856037868565,0.054120360057140715,0.05448516803375725,0.05067120627139424,0.021415366051179774,0.021599848291899093,0.020087858911466156,0.0,0.0,0.0
2021010305,4.385111450931774,3.867618669052692,3.1417757825029007,1.232198032360096,4.393683573936047,3.875179184523217,3.1479174025645165,0.06780379926753,0.06827586591776935,0.06349655530352549,0.04190631741789019,0.04224937923824257,0.03929192269156558,0.015852881645791683,0.0160073292873264,0.01488681623721355
2021010306,4.494974347078735,4.279252245712822,3.061659644849868,1.232884120848977,4.504596976507265,4.288413067424399,3.0682139016539853,0.07397745910308373,0.07453141439444266,0.06931421538683168,0.06209984931181367,0.06258454712610018,0.05820362882727316,0.013909878849240442,0.014064741925160718,0.013080209990399466
2021010307,4.608899567885056,4.316583684612003,3.440292646394133,1.2323327631055605,4.618077461393837,4.325179477337704,3.4471434443085984,0.0806823888046253,0.08123695300388789,0.07555036629361574,0.06408541814806057,0.06454654002136095,0.06002828221986568,0.024674869513745534,0.02491124202914108,0.0231674550871012
2021010308,4.680471768925272,4.030992573114507,2.9993181675796903,1.231781405362144,4.689092663154751,4.038417200871768,3.004842568956263,0.0850671074279461,0.08560472289072862,0.07961239228837762,0.049556635167888885,0.0499157592268773,0.04642165608099588,0.012454983851135637,0.012583311094431338,0.011702479317821143
2021010309,5.038454557144548,3.9031107044991167,2.871569551732382,1.2312300476187277,5.0469815634158754,3.9097162715589118,2.876429353740808,0.10927882271562339,0.10990565233014138,0.10221225666703147,0.04352631226961989,0.043830461822480515,0.04076232949490688,0.009366281610788008,0.009492581146893997,0.008828100466611416
2021010310,5.311767275967368,3.8933798371369073,3.4988588054381045,1.2303891692873945,5.319545272434034,3.899080895380489,3.5039821683439287,0.1306058292446366,0.1312504328964863,0.12206290259373226,0.0430797613759637,0.043341166146475985,0.04030728451622266,0.026743379200958373,0.026929399008686516,0.025044341078078458
2021010311,5.28289455372702,3.9798863599277614,3.9982671385124218,1.229548290956061,5.289424748218638,3.984805903886201,4.0032094029809615,0.12823128787813687,0.12876581926014552,0.11975221191193533,0.04711122619318786,0.04734459592162921,0.04403047420711516,0.047985377002063956,0.048221450978196856,0.04484594940972307
2021010312,5.350097856385696,4.270854954067979,4.612690570555954,1.2287074126247282,5.355489705080156,4.275159137715917,4.617339257420835,0.1338027158717665,0.134256482033706,0.12485852829134657,0.06165698519916418,0.06188381229475226,0.0575519454341196,0.0809111865162464,0.08119226551253433,0.07550880692665693
2021010313,5.437593098374319,4.674253694381624,3.944981614434318,1.2274895740853171,5.441274222338417,4.677418055336438,3.947652275165287,0.1412897479523778,0.14161050419972554,0.13169776890574475,0.08468062270533494,0.0848771694041659,0.07893576754587428,0.04546799604236185,0.04559294163031069,0.04240143571618894
2021010314,5.265995196235588,4.824754345153327,4.698451195833781,1.2262717355459063,5.267816866202216,4.826423376316364,4.7000765348464775,0.12685483249338603,0.12700273279470053,0.1181125414990715,0.09434778746676642,0.09445877463613073,0.08784666041160157,0.08619069899088316,0.08629271976788999,0.08025222938413769
2021010315,5.087877546947949,4.852840417743289,5.551485025619165,1.2250538970064953,5.087952163913283,4.852911587739399,5.551566441683504,0.11294603357490729,0.1129516326544362,0.10504501836862566,0.09622690138171919,0.09623169411704424,0.08949547552885113,0.15142732979327178,0.15143473366503457,0.14083430230848215
2021010316,4.372219104873408,5.639924597808742,6.18839049871575,1.2198443483659436,4.366076700424264,5.632001230495379,6.179696607485555,0.06709677174161754,0.06676115418223105,0.06208787338947488,0.15960057822262996,0.1588577161910294,0.14773767605765734,0.21592956225202187,0.21496237243609784,0.19991500636557097
2021010317,5.0259675156810735,5.58580002409518,4.805481157173488,1.214634799725392,5.011751791342784,5.570000838544616,4.791889068639273,0.10836528667590528,0.10733162674031149,0.09981841286848968,0.15456759972470735,0.15311686575294203,0.14239868515023607,0.09307233193198527,0.09217962369439192,0.08572705003578449
2021010318,4.907142247094138,5.500687242454731,4.580392022790728,1.2094252510848402,4.8862568817491665,5.477275680913975,4.56089734421771,0.09993000967177323,0.0984946979920025,0.09160006913256231,0.14685142158035092,0.14477190055615097,0.1346378675172204,0.07897389885324912,0.07781759573929747,0.07237036403754664
2021010319,5.416071574747724,5.540262115062636,5.2325147648957815,1.20684090644157,5.3891760729026466,5.512749899265374,5.2065307821194455,0.1394237471080899,0.13711413952152895,0.12751614975502193,0.15040886702378486,0.1479301409286009,0.13757503106359883,0.12415701209651786,0.12208994621624925,0.11354364998111179
2021010320,5.756205266156784,5.671726786694991,4.968132029813183,1.2042565617982994,5.723529382947419,5.639530457080566,4.9399297516683545,0.17073976809673042,0.16756495147726014,0.15583540487385192,0.1626030799950442,0.1595635761209735,0.14839412579250533,0.10420178897238941,0.10221148217094367,0.09505667841897761
2021010321,5.899132816182309,5.77041754411296,4.643881398234853,1.2016722171550291,5.8614466720551235,5.733553687336428,4.614214328660939,0.18503036624970548,0.181198996437125,0.16851506668652624,0.17213143866044334,0.16853523542782511,0.15673776894787736,0.08280814387901358,0.08100325636992523,0.07533302842403046
2021010322,5.395321181892204,5.884669535731977,4.588943495237239,1.203869915930898,5.364119704568289,5.850638126500194,4.562405350133307,0.13763965007144918,0.13498485061850118,0.1255359110752061,0.18355462267171418,0.1801084746426156,0.16750088141763247,0.07948418563132975,0.07790669716890619,0.07245322836708275
2021010323,4.959357664575541,6.783094261904887,4.843390049764692,1.2060676147067666,4.9336759313793745,6.747968419233164,4.818308847835759,0.10357977619686665,0.10177364078599993,0.09464948593097992,0.2881408233824274,0.2835188583357109,0.2636725382522111,0.09559189369728216,0.09391997680956621,0.08734557843289657
2021010400,5.510871046698316,7.671633460752184,4.205259196367622,1.208265313482635,5.485661287140603,7.636539183763733,4.186022024544884,0.1477617979728052,0.14551460752777956,0.13532858500083497,0.42325072047774626,0.41720797334168225,0.3880034152077645,0.05824380756541814,0.05725805674050832,0.05324999276867274
2021010401,6.2924297209894045,8.426035402547749,4.808785977868253,1.2090932891338928,6.265075096194993,8.389405508029851,4.787881090253469,0.22769155060479562,0.22456525632419755,0.20884568838150372,0.5662622783381934,0.5587785897371944,0.5196640884555908,0.09329023316739438,0.09191744919331057,0.08548322774977883
2021010402,7.279912390109769,8.800501964100082,5.621891759328732,1.2099212647851505,7.249919090213057,8.764243822448616,5.598729518289474,0.3591512047049008,0.35454666783146394,0.32972840108326146,0.6460401686210275,0.6380310915978313,0.5933689151859831,0.15791291391165885,0.1557610360309667,0.144857763508799
2021010403,7.463670796715177,8.497067153725412,6.590940692291787,1.210749240436408,7.434615527510052,8.463988983434973,6.5652828676977775,0.38830140403221947,0.38358408796429444,0.3567332018067938,0.5809282383495926,0.5740731318961565,0.5338880126634256,0.2634372101611788,0.26024304684911925,0.2420260335696809
2021010404,7.788553766057607,7.876807555761355,6.083317588660306,1.2093450107228294,7.755233262999134,7.843109490865591,6.057292320246294,0.44379943309412795,0.4378786768345009,0.4072271694560858,0.4597257268785597,0.45360307507922926,0.4218508598236832,0.2044005950786243,0.20159882201336643,0.18748690447243077
2021010405,7.96162907035264,7.537422257662228,5.463539956902358,1.207940781009251,7.924498576466803,7.5022701287976385,5.438059752389917,0.47535961577090546,0.46847707481064305,0.43568367957389803,0.4004583284819532,0.3946312722384846,0.36700708318179065,0.14356050912626017,0.14133038438330914,0.1314372574764775
2021010406,8.134807511260016,7.483938625955393,4.956590927597103,1.2065365512956725,8.093730618232119,7.446148309965715,4.931562510509897,0.5082346757741405,0.500323769168169,0.4653011053263971,0.39161614390307875,0.38545163524572246,0.35847002077852186,0.10338416531710237,0.10162596270500046,0.09451214531565043
2021010407,8.184752725821355,7.285785877641759,5.331245710022642,1.206159033316749,8.142574202068497,7.248240003869804,5.303772177058951,0.517946069353421,0.5097381997910873,0.4740565258057111,0.3600578971932791,0.35429015614595016,0.32948984521573366,0.13222404784508512,0.1299454128445916,0.12084923394547017
2021010408,7.782647293782522,6.725715663700894,6.040142984161681,1.2057815153378246,7.74173307336631,6.690357847429141,6.008389297778277,0.4427461826026331,0.4354944028271319,0.40500979462923264,0.28061587041701586,0.2760427074505145,0.25671971792897846,0.19976423910500074,0.196391739796276,0.18264431801053665
2021010409,7.298649120799943,6.023954544055637,4.738517115881814,1.2054039973589008,7.259521545511705,5.991660522099745,4.713114238974375,0.3620493387805226,0.35601618436557203,0.33109505145998197,0.19804093409049983,0.19462776032042228,0.1810038170979927,0.08872756654182723,0.08711379306986089,0.08101582755497062
2021010410,7.657665604613165,5.414944788206136,4.785939339977383,1.2059202913084006,7.617700649876699,5.386684475659876,4.76096177384046,0.42083866571643824,0.41398834397428885,0.3850091598960886,0.13932648763729105,0.13690143596289062,0.12731833544548826,0.09179060668142114,0.09016900927996119,0.0838571786303639
2021010411,7.23365574904412,4.941310053906367,3.801137805980584,1.2064365852579009,7.196930466930426,4.916223014650328,3.7818394230991323,0.3520677415303908,0.3465157137957249,0.3222596138300241,0.10230829052741797,0.10055841639659491,0.09351932724883326,0.03893864331919872,0.03809419607276965,0.03542760234767577
2021010412,6.544921159817731,4.426771909956331,3.575089555762661,1.2069528792074005,6.512621343760244,4.404925364378688,3.55744614460148,0.2577250717641988,0.2537610709711302,0.23599779600315107,0.07011300859169722,0.06889735314149448,0.06407453842158986,0.029591656127301746,0.028917382502285705,0.026893165727125704
2021010413,6.194985984723923,4.048282984318571,6.4960000800130135,1.2093261223783744,6.168450868930025,4.030942887340103,6.468175624115072,0.21666491001020205,0.2137148536201181,0.19875481386670982,0.05039446793083613,0.0495542351863989,0.046085438723350976,0.2517355471888081,0.24836631344434323,0.2309806715032392
2021010414,6.119494689224024,3.538525235460081,4.643819549601719,1.2116993655493489,6.097266245266191,3.5256719013394857,4.62695134595896,0.2083306995103058,0.2059110244799811,0.1914972527663824,0.028204206820454658,0.027725701279386783,0.025784902189829706,0.08280435654261709,0.08177527016743369,0.07605100125571333
2021010415,5.408077551976912,2.716611756065306,4.91980774677595,1.2140726087203226,5.391948905870112,2.708509936296258,4.905135280026239,0.13873467858442012,0.13735110277018947,0.1277365255762762,0.0,0.0,0.0,0.10080721563648609,0.09979148009686867,0.09280607649008786
2021010416,4.425752423713018,4.175398818277508,4.29705392851057,1.2069990478392263,4.40396706181094,4.154845799122096,4.275902073191285,0.07005604469663496,0.068844267771766,0.06402516902774237,0.05671660475508844,0.05567485382285042,0.05177761405525089,0.06304324209980905,0.061923000755065516,0.057588390702210925
2021010417,5.333047531975038,4.533685063327557,3.482231990954483,1.1999254869581295,5.296409032772035,4.502538253631323,3.458308755082252,0.13237440100237308,0.1293391526025971,0.1202854119204153,0.07621951918852687,0.07441271214391776,0.06920382229384352,0.026145234643550452,0.025299687701505036,0.02352870956239968
2021010418,5.560385193380458,4.4693773643860295,4.375099924320397,1.1928519260770334,5.511312378748793,4.4299331677532905,4.336487767048132,0.152238018339375,0.147801330061057,0.137455236956783,0.07251453475676328,0.07028979123518297,0.06536950584872016,0.06725445233436744,0.0651554532664207,0.06059457153777124
2021010419,5.321140346210131,4.143791441714182,4.419103768647487,1.1901359820714503,5.2701730926760755,4.104101139399092,4.376776453914964,0.13138288344716642,0.12719420366168777,0.11829060940536962,0.05511770091655421,0.053135250552102775,0.049415783013455575,0.06968511573612801,0.06734629743606746,0.06263205661554273
2021010420,4.56512818454172,3.483067702360985,3.9592023477027993,1.187420038065867,4.517960242806913,3.4470798554042092,3.91829496939848,0.0780677229471678,0.07530439218659524,0.07003308473353356,0.02617509543517116,0.02490904112022463,0.023165408241808905,0.046134805124076195,0.04422668509700145,0.04113081714021134
2021010421,3.7960912811649488,2.775814091613632,2.950056811718902,1.184704094060284,3.7540026986904804,2.7450376766974927,2.917348507247811,0.038717060379241275,0.03689024118140338,0.03430792429870514,0.006570497833223499,0.0,0.0,0.011302965175424617,0.010518370865447935,0.00978208490486658
2021010422,3.234722379683073,2.2885595809670183,2.9853223061085608,1.1868814263548677,3.20081638500658,2.264571157893534,2.954030494837743,0.01829891518420368,0.01737825445153618,0.016161776639928644,0.0,0.0,0.0,0.012129543262261677,0.011396854980645799,0.010599075132000592
2021010423,2.9385028779996865,2.162967138370837,2.2675579579871163,1.1890587586494512,2.9094787948027645,2.1416031510675415,2.2451609097081433,0.01102843240007445,0.010325603639998349,0.009602811385198464,0.0,0.0,0.0,0.0,0.0,0.0
2021010500,2.963964129836021,2.1965906169102127,2.8379154599685537,1.1912360909440347,2.936478743938168,2.1762212270928267,2.811598946628349,0.011630576486027167,0.01098007389683886,0.01021146872406014,0.0,0.0,0.0,0.008457595865245082,0.00769665609767145,0.007157890170834448
2021010501,3.153061745272807,2.501752011192697,2.4327644957855536,1.1945786131682206,3.1267418340645374,2.480868851864016,2.4124572037968375,0.016137409321650864,0.015478562002954277,0.014395062662747477,0.0,0.0,0.0,0.0,0.0,0.0
