0.4440780808124136,0.09481783956289291,-0.03289960324764252,0.01703561842441559,0.5764325805831599,0.4909383253007951,0.4726483979229062,0.5223058723070002,50.00127382355119
0.4441328774153619,0.09481783956289291,-0.03289960324764252,0.016886010766029358,0.576368899418714,0.4905432509692123,0.4740192147246441,0.5194915366822523,50.00123043389822
0.4439045908314548,0.09481783956289291,-0.03289960324764252,0.01704660803079605,0.5766036235104903,0.4901481766376295,0.475390031526382,0.5166504358800514,50.00119306739725
0.4436279025620846,0.08366397023200989,-0.02906213328242302,0.024534549564123154,0.5768906228110421,0.48979957583139766,0.47660095694510257,0.5125613692467497,50.00113513882921
0.4444019135704355,0.08366397023200989,-0.02906213328242302,0.023662973195314407,0.5760869933124371,0.4894509759546549,0.47781187916593154,0.508617537478011,50.001101405073044
0.44395760035300574,0.08366397023200989,-0.02906213328242302,0.024028677493333817,0.5765424257997611,0.4891023760779122,0.4790228013867605,0.5046127591168452,50.001055941828156
0.4438121796890178,0.08366397023200989,-0.007171325385570526,0.0022078976035118103,0.5766938503533514,0.48875377620116944,0.4793216248541079,0.5042447034478984,50.00101511897851
0.4442939389208843,0.08366397023200989,-0.007171325385570526,0.0016040951013565063,0.5761928426097429,0.4884051763244267,0.47962043007911537,0.5039773522535416,50.000963793248545
0.4439147588624113,0.08366397023200989,-0.007171325385570526,0.001922711730003357,0.5765822141071713,0.48805657644768397,0.47991923530412284,0.5036569013617357,50.00092792583075
0.44379446997310895,0.08366397023200989,-0.004362710285931826,-0.0008553708903491497,0.5767072641158338,0.4877079765709412,0.48010101723879045,0.5037994539138155,50.00088053836018
0.44450981947809926,0.08366397023200989,-0.004362710285931826,-0.001679032575339079,0.5759635038544244,0.4873593766941985,0.48028279683294545,0.5040792899315495,50.00084074061729
0.44544817427912375,0.08366397023200989,-0.004362710285931826,-0.0027816887013614178,0.574982960625279,0.48701077681745575,0.48046457642710044,0.5045429010414799,50.00077964214126
0.4445737114580049,0.08366397023200989,-0.0031882175244390965,-0.0031032986007630825,0.5758836074952458,0.486662176940713,0.48059741980403714,0.5050601164002424,50.00075488071606
0.4453152108130098,0.08366397023200989,-0.0031882175244390965,-0.00398475443944335,0.575116149958361,0.48631357706397027,0.4807302622022299,0.5057242391997934,50.000698250308275
0.44517228628092637,0.08366397023200989,-0.0031882175244390965,-0.00392132019624114,0.575259161986354,0.48596497718722753,0.4808631046004227,0.5063777927782213,50.00065802182392
0.4438765153808207,0.07147885859012604,-0.0025581521913409233,0.008920948021113873,0.5766038692843419,0.4856671475933355,0.4809696948014516,0.5048910109168427,50.00062862075474
0.4453138606029162,0.07147885859012604,-0.0025581521913409233,0.007330688647925854,0.5751171188992998,0.48536931901486946,0.481076284477426,0.5036692241732942,50.00057772357066
0.44595654469729346,0.07147885859012604,-0.0025581521913409233,0.006566296331584454,0.5744405206693534,0.4850714904364034,0.48118287415340044,0.5025748389019875,50.000533513252385
0.44596766279823813,0.07147885859012604,0.0038152565248310566,9.637279435992241e-05,0.5744229376293802,0.48477366185793735,0.4810239104432944,0.5025587552006203,50.00049363295225
0.44475855237700246,0.07147885859012604,0.0038152565248310566,0.0013027037493884563,0.5756770416694242,0.4844758332794713,0.4808649414220144,0.5023416419309107,50.00046909037732
0.44516779389518335,0.07147885859012604,0.0038152565248310566,0.0008168215863406658,0.5752578221458043,0.48417800470100525,0.4807059724007344,0.5022055033817963,50.00043620280417
0.4459729721095256,0.07147885859012604,0.007306015118956566,-0.003605550155043602,0.574418680854778,0.4838801761225392,0.4804015580127742,0.5028064136669632,50.00039009379464
0.44465652844465364,0.07147885859012604,0.007306015118956566,-0.0022685732692480087,0.5757802096230171,0.48358234754407314,0.4800971407158484,0.5031845136673155,50.00037689570526
0.44632004942276843,0.07147885859012604,0.007306015118956566,-0.004129616543650627,0.5740583064251795,0.4832845189656071,0.47979272341892265,0.5038727768886246,50.000308304580635
0.4462833160459618,0.07147885859012604,0.00921054370701313,-0.006073134019970894,0.5740866357373888,0.48298669038714104,0.4794089523507085,0.5048849594150673,50.000274038613355
0.4464044548077513,0.07147885859012604,0.00921054370701313,-0.00628182478249073,0.5739591527488412,0.482688861808675,0.4790251796953872,0.5059319295183772,50.00023335079078
0.4461311592575748,0.07147885859012604,0.00921054370701313,-0.006048442795872688,0.5742415852782108,0.48239103323020893,0.4786414070400659,0.5069400040929772,50.000208603117116
0.44617907945292784,0.07223474979400635,0.003928600810468197,-0.0016646673902869225,0.5741926640803879,0.4820900551702197,0.4784777109393624,0.5072174632728822,50.00016198060207
0.4465311683307144,0.07223474979400635,0.003928600810468197,-0.0020968085154891014,0.5738262695690445,0.48178907704723956,0.47831401924027805,0.5075669299202131,50.00012920455522
0.4471468452755656,0.07223474979400635,0.003928600810468197,-0.0028253933414816856,0.57318404998356,0.4814880989242594,0.4781503275411937,0.5080378263836991,50.00008612059078
0.4483102690440038,0.07223474979400635,0.0014342935755848885,-0.0016614170745015144,0.5719708749334461,0.4811871208012793,0.47809056323132954,0.5083147331087178,50.00002777566529
0.4472298371696163,0.07223474979400635,0.0014342935755848885,-0.0005856947973370552,0.573085915142517,0.48088614267829916,0.47803080100005474,0.5084123524932362,50.000007238610046
0.44751020724365403,0.07223474979400635,0.0014342935755848885,-0.0009479718282818794,0.572799960637653,0.480585164555319,0.47797103876877994,0.5085703465913735,49.999969510970416
0.447608637257589,0.07223474979400635,0.003044664626941085,-0.002735078101977706,0.57269655557532,0.4802841864323389,0.4778441790835172,0.5090261869839089,49.99993285310766
0.44790637530192406,0.07223474979400635,0.003044664626941085,-0.0031135675963014364,0.5723864513113952,0.47998320830935876,0.4777173180562785,0.509545113656234,49.999898768208325
0.44745054950307295,0.07223474979400635,0.003044664626941085,-0.0027304363902658224,0.5728582208683783,0.4796822301863786,0.4775904570290398,0.5100001876628375,49.9998541964525
0.44731888430844713,0.07223474979400635,-0.0028622758109122515,0.003248893888667226,0.5729976378351228,0.4793812520633985,0.4777097135989378,0.5094587252793962,49.99982082465976
0.4477139480729271,0.07223474979400635,-0.0028622758109122515,0.0027642783243209124,0.5725883988271974,0.47908027394041836,0.47782897509128625,0.5089980106074173,49.99978342550691
0.44807279114932563,0.07223474979400635,-0.0028622758109122515,0.002301560016348958,0.5722135237706275,0.4787792958174382,0.47794823658363467,0.508614415730149,49.999739597081536
0.44764684854537573,0.07959429919719696,-1.9073951989412308e-05,-0.007507577072829008,0.5726540489759967,0.4784476535176023,0.4779490337005706,0.5098656458763635,49.999715907702175
0.44840086210433683,0.07959429919719696,-1.9073951989412308e-05,-0.008399791549891233,0.5718730977770219,0.4781160106044706,0.4779498284481717,0.5112656081626998,49.99966080620933
0.44793640722703426,0.07959429919719696,-1.9073951989412308e-05,-0.007968522142618895,0.5723519481516939,0.4777843676913389,0.47795062319577275,0.5125936966239533,49.99963668646907
0.4485122840266316,0.07959429919719696,-0.006465009413659573,-0.002247386611998081,0.5717561831137282,0.4774527247782072,0.4782199932155972,0.512968280129429,49.9995726477265
0.4476692735752872,0.07959429919719696,-0.006465009413659573,-0.0014106417074799538,0.5726295794496271,0.4771210818650755,0.47848936860703456,0.5132033898691533,49.99955392173972
0.4475327723243193,0.07959429919719696,-0.006465009413659573,-0.0013230452314019203,0.5727766241696963,0.4767894389519438,0.4787587439984719,0.5134238977011467,49.99952453739669
0.4484490234030108,0.07959429919719696,-0.009826358407735825,0.0009468831121921539,0.5718263964825657,0.4764577960388121,0.4791681727970827,0.5132660914166983,49.99945454305345
0.44780753143805674,0.07959429919719696,-0.009826358407735825,0.001562405377626419,0.5724883738463782,0.4761261531256804,0.4795776043968176,0.5130056925731481,49.999430897068876
0.44829175987517783,0.07959429919719696,-0.009826358407735825,0.0009552575647830963,0.5719890145977456,0.4757945102125487,0.47998703599655257,0.5128464809538149,49.99937753639171
0.4493667426526706,0.07959429919719696,-0.010072460398077965,-1.2988224625587463e-05,0.5708700611373255,0.475462867299417,0.4804067216414292,0.5128486424280801,49.99933030367285
0.44837639539659324,0.07959429919719696,-0.010072460398077965,0.000957762822508812,0.5718932526372983,0.4751312243862853,0.4808264074913909,0.5126890185246324,49.99930345050676
0.44785031396131797,0.07959429919719696,-0.010072460398077965,0.0014423336833715439,0.5724457526632573,0.4747995814731536,0.48124609334135254,0.512448631192232,49.99926973231606
0.4482885990598415,0.08190274238586426,-0.010974829085171223,-0.0005035726353526115,0.5719947715801404,0.4744583202380738,0.4817033771357188,0.5125325534809185,49.99922588499288
0.4495931177022527,0.08190274238586426,-0.010974829085171223,-0.0019853441044688225,0.5706375948691864,0.47411705881062377,0.482160661682059,0.5128634392232018,49.99916418129226
0.44810908770447266,0.08190274238586426,-0.010974829085171223,-0.0004947958514094353,0.5721725246199089,0.4737757973831737,0.4826179462283992,0.5129459101646352,49.99914109016293
0.4494873477715099,0.08190274238586426,-0.01557268388569355,0.002555007115006447,0.5707488010331145,0.47343453595572366,0.48326680422500995,0.5125200858129972,49.999080121027944
0.4495905023134047,0.08190274238586426,-0.01557268388569355,0.0023415181785821915,0.5706349508611195,0.4730932745282736,0.4839156660531663,0.5121298320714759,49.99903010815164
0.4487245949975056,0.08190274238586426,-0.01557268388569355,0.0031919050961732864,0.5715340828528899,0.47275201310082354,0.4845645278813227,0.511597850721617,49.99900546097613
0.44902401389975494,0.08190274238586426,-0.017194369807839394,0.004421146586537361,0.5712285422497139,0.4724107516733735,0.48528095860469433,0.510860997055394,49.9989625910305
0.4491098762895192,0.08190274238586426,-0.017194369807839394,0.004243331030011177,0.5711386866514755,0.47206949024592343,0.4859973906794709,0.5101537746260266,49.99891874644993
0.44995119370887426,0.08190274238586426,-0.017194369807839394,0.003256881609559059,0.5702641536501623,0.47172822881847337,0.48671382275424746,0.5096109577382375,49.998863250246515
0.44960785853357865,0.08190274238586426,-0.01530731562525034,0.0016525546088814735,0.5706163688153709,0.4713869673910233,0.48735162914408653,0.5093355266249529,49.99882820951071
0.4495956405209867,0.08190274238586426,-0.01530731562525034,0.0015797773376107216,0.5706309132447351,0.47104570596357326,0.48798943396138045,0.5090722301586494,49.998784753579805
0.44941041549503835,0.08190274238586426,-0.01530731562525034,0.0016927877441048622,0.5708239886758824,0.4707044445361232,0.48862723877867437,0.5087900992447987,49.99874477992965
0.44883325360018755,0.0719362273812294,-0.01406476367264986,0.010977459140121937,0.5714252572523254,0.47040470942374135,0.48921327163442757,0.506960553670088,49.99872443227661
0.44994143415981586,0.0719362273812294,-0.01406476367264986,0.009706121869385242,0.5702772133076464,0.4701049751419024,0.48979930345472084,0.5053428624534806,49.99866353107522
0.45051986907899644,0.0719362273812294,-0.01406476367264986,0.009010990150272846,0.5696698257692457,0.4698052408600635,0.4903853352750141,0.5038410284440339,49.99861959836605
0.44938111223913485,0.0719362273812294,-0.009392454288899899,0.0054956963285803795,0.5708492160998215,0.46950550657822454,0.49077669143031355,0.5029250673378298,49.99860772640264
0.4502361536535211,0.0719362273812294,-0.009392454288899899,0.004494241438806057,0.5699666071733658,0.4692057722963856,0.4911680436920218,0.5021760237587031,49.99854902847304
0.4504155563420599,0.0719362273812294,-0.009392454288899899,0.004225156269967556,0.5697754417510553,0.46890603801454667,0.4915593959537301,0.5014718301520529,49.998509877829115
0.4506862106529141,0.0719362273812294,-0.001841924269683659,-0.003691644291393459,0.5694920522552601,0.46860630373270773,0.4916361490908287,0.5020870778110944,49.99846840213358
0.4496472966326394,0.0719362273812294,-0.001841924269683659,-0.0026460521621629596,0.5705695378917328,0.4683065694508688,0.49171289593581896,0.5025280899926295,49.99845184456499
0.44966150352932016,0.0719362273812294,-0.001841924269683659,-0.0027348928852006793,0.5705600304109194,0.46800683516902986,0.4917896427808092,0.502983905176299,49.998412422971256
0.4505517318777536,0.0719362273812294,-0.0008539038244634867,-0.004743061726912856,0.5696344369724208,0.4677071008871909,0.49182522292975644,0.5037744087729631,49.99836540808163
0.45007869648062404,0.0719362273812294,-0.0008539038244634867,-0.0042973903473466635,0.5701198314069694,0.467407366605352,0.4918608022553533,0.504490641982464,49.99834486145316
0.45107696625529975,0.0719362273812294,-0.0008539038244634867,-0.005455359583720565,0.5690830587285736,0.46710763232351304,0.4918963815809501,0.5053998647221323,49.99828456905272
0.45029614887044367,0.07040856778621674,-0.0007864604704082012,-0.0032379780896008015,0.5698875441539226,0.46681426316436286,0.4919291508245165,0.5059395351276802,49.9982599895225
0.4513931141701795,0.07040856778621674,-0.0007864604704082012,-0.004492432344704866,0.5687495785821316,0.4665208941325177,0.4919619200118801,0.5066882696727407,49.99820211232467
0.4515028417649108,0.07040856778621674,-0.0007864604704082012,-0.004674464929848909,0.5686275734131866,0.4662275251006725,0.4919946891992437,0.5074673465518229,49.99817143384244
0.45099638392308883,0.07040856778621674,-0.0048537952825427055,-0.0001364024356007576,0.5691506704202199,0.4659341560688273,0.49219692728059056,0.5074900954158129,49.99814455300555
0.45116089381558916,0.07040856778621674,-0.0048537952825427055,-0.0003884555771946907,0.5689803046393925,0.46564078703698214,0.49239916875138307,0.5075548371702545,49.99810349971502
0.45047178064593674,0.07040856778621674,-0.0048537952825427055,0.0002751452848315239,0.5696936021099456,0.46534741800513696,0.4926014102221756,0.5075089818367187,49.99807784816263
0.4510658150508286,0.07040856778621674,-0.008440087549388409,0.003145243041217327,0.5690775242039745,0.4650540489732918,0.49295307754868944,0.5069847842315967,49.9980277330381
0.4517790442670892,0.07040856778621674,-0.008440087549388409,0.0023243604227900505,0.5683301812733792,0.4647606799414466,0.4933047478637802,0.5065973880890787,49.99799049517939
0.4523697749148724,0.07040856778621674,-0.008440087549388409,0.0015933392569422722,0.567708247732664,0.4644673109096014,0.49365641817887096,0.5063318291089197,49.99793527571104
0.451768688566623,0.07040856778621674,-0.004995633382350206,-0.0012712287716567516,0.5683258830108744,0.46417394187775624,0.49386457243981774,0.5065436910196255,49.99791522374744
0.4520189323356398,0.07040856778621674,-0.004995633382350206,-0.0016063856892287731,0.568065459482131,0.46388057284591105,0.49407272383038603,0.5068114208509579,49.9978774156995
0.451841407580496,0.07040856778621674,-0.004995633382350206,-0.001500475686043501,0.568245291342391,0.4635872038140659,0.4942808752209543,0.5070615004834981,49.99783955008057
0.4520922679815134,0.0467400886118412,-0.005771324038505554,0.02260832116007805,0.5679816938950584,0.4633924514730831,0.49452134640865747,0.5032935273213989,49.99780301080897
0.4523425147569556,0.0467400886118412,-0.005771324038505554,0.022294994443655014,0.567716292687946,0.4631977011044736,0.4947618182427695,0.49957769386854134,49.99777822676832
0.4529205554987059,0.0467400886118412,-0.005771324038505554,0.0216330848634243,0.5671096501496513,0.4630029507358641,0.4950022900768815,0.4959721775193745,49.99774985595497
0.45120154982108845,0.0467400886118412,0.01279272511601448,0.004847481846809387,0.5688891606098814,0.4628082003672546,0.49446927533251117,0.4951642079258216,49.997747501712894
0.4517131289003836,0.0467400886118412,0.01279272511601448,0.00426308810710907,0.5683631781293883,0.4626134499986451,0.49393624511809986,0.4944536912946426,49.997718170099695
0.4521883400326044,0.0467400886118412,0.01279272511601448,0.0037032440304756165,0.5678630398462104,0.4624186996300356,0.49340321490368855,0.49383648209047953,49.997687475135564
0.4524545553723954,0.0467400886118412,0.022443056106567383,-0.0063000209629535675,0.5675789020840187,0.4622239492614261,0.49246809560895455,0.49488645223874944,49.997652044107745
0.4528036653423004,0.0467400886118412,0.022443056106567383,-0.0067253150045871735,0.5672096871170342,0.46202919889281663,0.4915329682722781,0.496007336655252,49.997623060716414
0.4532223077552716,0.0467400886118412,0.022443056106567383,-0.007227707654237747,0.5667677683710929,0.46183444852420713,0.49059784093560166,0.497211952922118,49.99759188232614
0.45346849619755536,0.0467400886118412,0.030677489936351776,-0.01576913893222809,0.5665047495310548,0.46163969815559763,0.48931961904978244,0.49984011427201025,49.99756885553827
0.4557389751452222,0.0467400886118412,0.030677489936351776,-0.018251772969961166,0.5641373742923402,0.46144494778698814,0.488041390301935,0.5028820681566536,49.997511098659594
0.5089839936172406,0.0467400886118412,0.030677489936351776,-0.07607480871956795,0.508556218384518,0.46125019741837864,0.48676316155408755,0.5155610101997318,49.99641765391998
0.474599346117058,0.026231151074171066,0.003041961695998907,0.009228030685335398,0.5441156073886849,0.46114089924575424,0.48663639012104115,0.5140232894303737,49.997172350507064
0.524700129142806,0.026231151074171066,0.003041961695998907,-0.045217813458293676,0.4919043777601097,0.46103160278220795,0.48650964171760164,0.5215594101875982,49.99609644974974
0.4830224114043003,0.026231151074171066,0.003041961695998907,-4.884367808699608e-05,0.5351805459712043,0.46092230631866166,0.4863828933141621,0.5215677013612389,49.9969936839312
0.5636108705551361,0.026231151074171066,-0.01299191452562809,-0.07167253457009792,0.4508957150974109,0.46081300985511536,0.4869242097252728,0.5335128850445964,49.99538302878646
0.49094814969241374,0.026231151074171066,-0.01299191452562809,0.007169518619775772,0.5265741620216531,0.46070371339156907,0.48746553949794696,0.5323182280827525,49.99686872174855
0.5077469437171018,0.026231151074171066,-0.01299191452562809,-0.010912327794358134,0.5094840464372453,0.4605944169280228,0.48800686927062115,0.5341368891112699,49.99641413395097
0.545876726470641,0.026231151074171066,-0.045181818306446075,-0.020332828164100647,0.46940153894518316,0.4604851204644765,0.4898894182076481,0.5375256624020189,49.99567379584911
0.4842809855779877,0.026231151074171066,-0.045181818306446075,0.04657750204205513,0.5336576604799974,0.4603758240009302,0.4917719939695948,0.5297629684272399,49.99693984266906
0.5315947306584471,0.026231151074171066,-0.045181818306446075,-0.0047593992203474045,0.4845382754307319,0.4602665275373839,0.49365456973154154,0.5305560305055818,49.99588883983129
0.5670420807231581,0.026231151074171066,-0.060157954692840576,-0.028559379279613495,0.44691911785172017,0.4601572310738376,0.4961611386966109,0.5353158477214484,49.99531843556312
0.4776983769797099,0.026231151074171066,-0.060157954692840576,0.06853219494223595,0.5403343315853005,0.4600479346102913,0.4986677201417939,0.5238941388679814,49.99707462099608
0.5370182417008001,0.026231151074171066,-0.060157954692840576,0.0042349305003881454,0.4788664880962828,0.459938638146745,0.5011743015882772,0.5231881027927208,49.99574001439149
0.5408838977558214,0.0,-0.05641806498169899,0.022309783846139908,0.4744380903295482,0.45993863596081574,0.5035250574140091,0.5194698657332908,49.99572282077613
0.5587075600624783,0.0,-0.05641806498169899,0.002868153154850006,0.4555961992022998,0.45993863596081574,0.5058758101231662,0.5189917754031357,49.995431903857316
0.4977559599271634,0.0,-0.05641806498169899,0.06920582056045532,0.5194438632545845,0.45993863596081574,0.5082265628323233,0.5074576930996544,49.99662513992957
0.4968252482996543,0.0,-0.041951216757297516,0.055971235036849976,0.520875522858205,0.45993863596081574,0.5099745422533255,0.498129109810468,49.99655726019138
0.5553268954802847,0.0,-0.041951216757297516,-0.007729005068540573,0.4595559182551894,0.45993863596081574,0.5117225096186209,0.4994170649878827,49.99541717824288
0.5502446193691046,0.0,-0.041951216757297516,-0.002411864697933197,0.4644517431273023,0.45993863596081574,0.5134704769839162,0.4998190601602337,49.995588733408596
0.5502553133278922,0.0,-0.026340549811720848,-0.01803138293325901,0.4644301113133415,0.45993863596081574,0.5145680129042471,0.5028242385820257,49.99559473247396
0.5548795997872774,0.0,-0.026340549811720848,-0.023062491789460182,0.45956469821600604,0.45993863596081574,0.515665535815689,0.5066679704421572,49.99551715668611
0.5234345966553918,0.0,-0.026340549811720848,0.011188225820660591,0.4925982989603187,0.45993863596081574,0.5167630587271308,0.5048033803091366,49.9961014671056
0.5541340026759598,0.0,-0.0340404249727726,-0.01444409042596817,0.46058584911585426,0.45993863596081574,0.5181814033527388,0.5072106432720369,49.995485806242144
0.556158294214505,0.0,-0.0340404249727726,-0.01674049347639084,0.45823769389380387,0.45993863596081574,0.5195997543949094,0.5100007178659316,49.99549785781083
0.5274067787160607,0.0,-0.0340404249727726,0.014572067186236382,0.48844195215705893,0.45993863596081574,0.5210181054370799,0.5075721443767593,49.996028421643324
0.6084147720625588,-0.05647782236337662,-0.031453557312488556,-0.0193428173661232,0.40319556891766845,0.4601739555144089,0.5223286724827477,0.5107958342240009,49.994848262332845
0.5676802413682747,-0.05647782236337662,-0.031453557312488556,0.024449422955513,0.4455926351428549,0.4604092797744872,0.5236392373726925,0.5067210763726558,49.995442489373865
0.5165163446827129,-0.05647782236337662,-0.031453557312488556,0.08037988422438502,0.49972445571824,0.46064460403456553,0.5249498022626372,0.493324615436931,49.99633077727638
0.5761956072678209,-0.05647782236337662,-0.011848901398479939,-0.003918173722922802,0.4373921996551593,0.46087992829464386,0.5254435228273504,0.4939773633965393,49.995235399469486
0.5272142874490081,-0.05647782236337662,-0.011848901398479939,0.04925390612334013,0.48853634554445385,0.4611152525547222,0.5259372270548504,0.4857685562834193,49.99617538655091
0.5832973261868937,-0.05647782236337662,-0.011848901398479939,-0.011539357714354992,0.4298113109681769,0.4613505768148005,0.5264309312823503,0.48769157992576634,49.99521778946103
0.5976780697654571,-0.05647782236337662,0.006156909745186567,-0.04524418292567134,0.41413003113187036,0.46158590107487885,0.5261744083796094,0.49523216473193254,49.99518699305286
0.538767714900879,-0.05647782236337662,0.006156909745186567,0.0186956194229424,0.47613173384986,0.4618212253349572,0.5259178704720258,0.49211644129473187,49.996088682169926
0.5948640751013804,-0.05647782236337662,0.006156909745186567,-0.0419413554482162,0.4174389685358081,0.4620565495950355,0.5256613325644421,0.49910646508070255,49.99520804326589
0.5805303595013669,-0.05647782236337662,0.003841586410999298,-0.02425961196422577,0.4321555741361325,0.46229187385511383,0.525501264535742,0.5031497926792319,49.99547974782222
0.5951868639071861,-0.05647782236337662,0.003841586410999298,-0.04003564268350601,0.41671618466995025,0.46252719811519216,0.525341198436478,0.5098223472037539,49.99533190902365
0.6301422234738308,-0.05647782236337662,0.003841586410999298,-0.0775650143623352,0.37944314175072524,0.4627625223752705,0.525181132337214,0.5227497245021908,49.995234142181985
0.5671330363986592,-0.08134233951568604,-0.03035881742835045,0.049322258681058884,0.4458700129856815,0.46310144671793874,0.526446054564375,0.5145297710135569,49.99583023546799
0.5547349811063613,-0.08134233951568604,-0.03035881742835045,0.06315440312027931,0.4595212259345013,0.4634403731326501,0.5277110052918725,0.5040040832695195,49.99595716564494
0.5515273140701731,-0.08134233951568604,-0.03035881742835045,0.06680792197585106,0.4630863499797874,0.4637792995473614,0.5289759560193701,0.49286944178593295,49.99601356688475
0.5566514827895055,-0.08134233951568604,0.0075363460928201675,0.023440076038241386,0.4577370224424774,0.46411822596207275,0.528661973178651,0.48896261788808515,49.995959326438594
